arm,ticker,deploy_config,distance_cap,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
patchcore,SPY,thr0.000_maxday1,12.85386028289795,-1e+18,47,0.3829787234042553,0.800102056995541,-3.2051677225447888,-0.06819505792648486,-6.254188698916488,0.574468085106383,47,0.3829787234042553,-0.4521739058323302,-6.254188698916488,7.797521406620367,-2.4327966838594683,11,0.6666666666666666,202605
patchcore,SPY,thr0.000_maxday1,13.87000846862793,-1e+18,48,0.375,0.769603874074573,-3.8405705676094604,-0.0800118868251971,-6.889591543981163,0.5625,48,0.375,-0.5260869529161651,-6.889591543981163,7.797521406620367,-2.0303028597841615,12,0.3333333333333333,202605
patchcore,SPY,thr0.038_maxday1,11.102968692779541,-1e+18,32,0.5,1.1391089125177039,1.2162680274327822,0.03800837585727444,-3.081500582387069,0.59375,32,0.5,-0.05323297673461891,-3.081500582387069,6.095345138683971,5.011514732940585,4,0.6666666666666666,202605
patchcore,SPY,thr0.038_maxday1,11.337832641601562,-1e+18,40,0.5,1.1020616211320005,1.108520846712059,0.02771302116780148,-4.028674521641587,0.575,40,0.5,-0.05607035903853452,-4.028674521641587,6.784579848130273,6.120389948690413,6,0.6666666666666666,202605
patchcore,SPY,thr0.038_maxday1,11.625717735290527,-1e+18,41,0.43902439024390244,0.9736652583305242,-0.3212797914497305,-0.00783609247438367,-4.30078610212799,0.5609756097560976,41,0.43902439024390244,-0.23140497699753382,-4.30078610212799,6.858868660395142,-21.348584140463515,6,0.6666666666666666,202605
patchcore,SPY,thr0.038_maxday1,12.019324493408204,-1e+18,43,0.4186046511627907,0.884060554243713,-1.557805480593664,-0.036228034432410794,-4.891647463761865,0.5581395348837209,43,0.4186046511627907,-0.25555551729084436,-4.891647463761865,6.858868660395142,-4.402904435656046,7,0.3333333333333333,202605
patchcore,SPY,thr0.038_maxday1,12.576539325714112,-1e+18,46,0.41304347826086957,0.8172675187084275,-2.695517316363597,-0.05859820252964341,-5.5079955555511635,0.5869565217391305,46,0.41304347826086957,-0.31527777934147855,-5.5079955555511635,6.858868660395142,-2.544546317234622,10,0.3333333333333333,202605
patchcore,SPY,thr0.038_maxday1,12.85386028289795,-1e+18,46,0.41304347826086957,0.8173513905543803,-2.6940036374170733,-0.05856529646558855,-5.50648187660464,0.5869565217391305,46,0.41304347826086957,-0.31527777934147855,-5.50648187660464,6.858868660395142,-2.545976020645322,10,0.3333333333333333,202605
patchcore,SPY,thr0.038_maxday1,13.87000846862793,-1e+18,47,0.40425531914893614,0.7835947763967219,-3.329406482481745,-0.07083843579748393,-6.141884721669315,0.574468085106383,47,0.40425531914893614,-0.37500004139211274,-6.141884721669315,6.858868660395142,-2.060087495018791,11,0.3333333333333333,202605
patchcore,SPY,thr0.050_maxday1,11.102968692779541,-1e+18,30,0.5333333333333333,1.3428880818534945,2.597748859484988,0.0865916286494996,-3.0815005823870694,0.6,30,0.5333333333333333,0.05494511362928767,-3.0815005823870694,6.309630865133899,2.428884086348826,3,0.6666666666666666,202605
patchcore,SPY,thr0.050_maxday1,11.337832641601562,-1e+18,37,0.5405405405405406,1.3400980200915722,3.0921522143312195,0.08357168146841133,-3.653796668192326,0.5945945945945946,37,0.5405405405405406,0.03846161781683777,-3.653796668192326,6.998865574580201,2.263428540853361,5,0.6666666666666666,202605
patchcore,SPY,thr0.050_maxday1,11.625717735290527,-1e+18,39,0.46153846153846156,1.0960966730245654,1.0602010406024753,0.027184642066730137,-4.30078610212799,0.5641025641025641,39,0.46153846153846156,-0.21897806662198205,-4.30078610212799,7.07315438684507,6.671521830261215,5,0.6666666666666666,202605
patchcore,SPY,thr0.050_maxday1,12.019324493408204,-1e+18,41,0.43902439024390244,0.9863709958366768,-0.1670908100059907,-0.004075385609902212,-4.882413625226398,0.5609756097560976,41,0.43902439024390244,-0.23140497699753382,-4.882413625226398,7.07315438684507,-42.33119934358734,6,0.6666666666666666,202605
patchcore,SPY,thr0.050_maxday1,12.576539325714112,-1e+18,45,0.4222222222222222,0.8612797896542015,-1.9762312056484925,-0.04391624901441094,-5.609055807449949,0.6,45,0.4222222222222222,-0.25555551729084436,-5.609055807449949,7.07315438684507,-3.579112791372021,10,0.3333333333333333,202605
patchcore,SPY,thr0.050_maxday1,12.85386028289795,-1e+18,45,0.4222222222222222,0.8613713117928049,-1.974717526701969,-0.0438826117044882,-5.607542128503426,0.6,45,0.4222222222222222,-0.25555551729084436,-5.607542128503426,7.07315438684507,-3.5818562863814467,10,0.3333333333333333,202605
patchcore,SPY,thr0.050_maxday1,13.87000846862793,-1e+18,46,0.41304347826086957,0.8245893402375063,-2.6101203717666412,-0.05674174721231829,-6.2429449735680995,0.5869565217391305,46,0.41304347826086957,-0.3538647115615873,-6.2429449735680995,7.07315438684507,-2.7098958589628785,11,0.3333333333333333,202605
patchcore,SPY,thr0.100_maxday1,11.102968692779541,-1e+18,28,0.5357142857142857,1.1700220542934459,1.1643442283411853,0.04158372244075662,-3.3892882735703727,0.6428571428571429,28,0.5357142857142857,0.05494511362928767,-3.3892882735703727,4.549357321226839,3.9072270987319655,3,0.6666666666666666,202605
patchcore,SPY,thr0.100_maxday1,11.337832641601562,-1e+18,32,0.5,0.9709163961614937,-0.24316245175086304,-0.00759882661721447,-4.3366462333148865,0.59375,32,0.5,-0.05607035903853452,-4.3366462333148865,4.549357321226839,-18.70912753375251,3,0.3333333333333333,202605
patchcore,SPY,thr0.100_maxday1,11.625717735290527,-1e+18,35,0.42857142857142855,0.7661766550595492,-2.411923307286797,-0.06891209449390849,-5.933549166701172,0.5714285714285714,35,0.42857142857142855,-0.23140497699753382,-5.933549166701172,4.605406390327644,-1.9094331799083295,4,0.3333333333333333,202605
patchcore,SPY,thr0.100_maxday1,12.019324493408204,-1e+18,38,0.42105263157894735,0.8509221107042262,-1.7227800232181965,-0.04533631640047885,-4.918433178997909,0.5526315789473685,38,0.42105263157894735,-0.2434802471441891,-4.918433178997909,5.874769306921895,-3.410051908976561,5,0.3333333333333333,202605
patchcore,SPY,thr0.100_maxday1,12.576539325714112,-1e+18,42,0.40476190476190477,0.7392588420362127,-3.5307808093844173,-0.08406620974724803,-4.918433178997909,0.5952380952380952,42,0.40476190476190477,-0.3277777534624095,-4.918433178997909,5.874769306921895,-1.6638725607965865,9,0.0,202605
patchcore,SPY,thr0.100_maxday1,12.85386028289795,-1e+18,42,0.40476190476190477,0.7392792640997022,-3.5304067399141754,-0.08405730333128988,-4.918433178997908,0.5952380952380952,42,0.40476190476190477,-0.3277777534624095,-4.918433178997908,5.874769306921895,-1.6640488588758786,9,0.0,202605
patchcore,SPY,thr0.100_maxday1,13.87000846862793,-1e+18,43,0.3953488372093023,0.7061437943607282,-4.165809584978847,-0.09687929267392667,-4.918433178997909,0.5813953488372093,43,0.3953488372093023,-0.39999998963397465,-4.918433178997909,5.874769306921895,-1.410234718385892,10,0.0,202605
patchcore,SPY,thr0.150_maxday1,11.102968692779541,-1e+18,28,0.5,1.3379335428357175,2.5344646822043932,0.09051659579301405,-4.319202852469656,0.6428571428571429,28,0.5,-0.05323297673461891,-4.319202852469656,6.918601306284733,2.729807740018363,3,0.6666666666666666,202605
patchcore,SPY,thr0.150_maxday1,11.337832641601562,-1e+18,31,0.4838709677419355,1.1882410714760063,1.5830631082862412,0.05106655188020133,-5.221369073533608,0.6129032258064516,31,0.4838709677419355,-0.14492757128607558,-5.221369073533608,6.918601306284733,4.370388817773996,3,0.6666666666666666,202605
patchcore,SPY,thr0.150_maxday1,11.625717735290527,-1e+18,33,0.45454545454545453,1.1434233102453493,1.3041974304550334,0.039521134256213133,-5.452774050531142,0.6060606060606061,33,0.45454545454545453,-0.21897806662198205,-5.452774050531142,6.918601306284733,5.304872670904465,4,0.6666666666666666,202605
patchcore,SPY,thr0.150_maxday1,12.019324493408204,-1e+18,35,0.45714285714285713,1.2694661076705844,2.616782840805116,0.07476522402300331,-5.43276330095906,0.6,35,0.45714285714285713,-0.21897806662198205,-5.43276330095906,8.187964222878982,3.1290193802859694,4,0.6666666666666666,202605
patchcore,SPY,thr0.150_maxday1,12.576539325714112,-1e+18,38,0.42105263157894735,1.0365806128015282,0.4258533289074282,0.01120666655019548,-5.432763300959061,0.631578947368421,38,0.42105263157894735,-0.2434802471441891,-5.432763300959061,8.187964222878982,19.227193183827094,7,0.6666666666666666,202605
patchcore,SPY,thr0.150_maxday1,12.85386028289795,-1e+18,39,0.41025641025641024,0.9834238274716862,-0.20340221762492594,-0.005215441477562204,-5.432763300959061,0.6410256410256411,39,0.41025641025641024,-0.25555551729084436,-5.432763300959061,8.187964222878982,-40.25503909685785,8,0.6666666666666666,202605
patchcore,SPY,thr0.150_maxday1,13.87000846862793,-1e+18,40,0.4,0.9350073960670493,-0.8388050626895978,-0.020970126567239945,-5.43276330095906,0.625,40,0.4,-0.3277777534624095,-5.43276330095906,8.187964222878982,-9.761462569890284,9,0.3333333333333333,202605
patchcore,SPY,thr0.186_maxday1,11.102968692779541,-1e+18,28,0.5,1.2405572949434955,1.859863212898367,0.06642368617494168,-4.528238262724596,0.6428571428571429,28,0.5,-0.05323297673461891,-4.528238262724596,6.884704021293833,3.701726005196303,3,0.6666666666666666,202605
patchcore,SPY,thr0.186_maxday1,11.337832641601562,-1e+18,30,0.4666666666666667,1.1265957951749381,1.0926175827348645,0.03642058609116215,-5.224055283446361,0.6,30,0.4666666666666667,-0.18195281895402882,-5.224055283446361,6.884704021293833,6.30111040686454,3,0.6666666666666666,202605
patchcore,SPY,thr0.186_maxday1,11.625717735290527,-1e+18,32,0.4375,1.0439149599167665,0.40903869990500086,0.012782459372031277,-5.455460260443896,0.59375,32,0.4375,-0.22519152180975793,-5.455460260443896,6.884704021293833,16.831424564210682,3,0.6666666666666666,202605
patchcore,SPY,thr0.186_maxday1,12.019324493408204,-1e+18,34,0.4411764705882353,1.173341422965386,1.7216241102550842,0.050636003242796594,-5.435449510871814,0.5882352941176471,34,0.4411764705882353,-0.22519152180975793,-5.435449510871814,8.208194968589638,4.767704471432775,3,0.6666666666666666,202605
patchcore,SPY,thr0.186_maxday1,12.576539325714112,-1e+18,38,0.42105263157894735,1.0061274545489811,0.07270222403034765,0.001913216421851254,-5.435449510871814,0.631578947368421,38,0.42105263157894735,-0.2434802471441891,-5.435449510871814,8.208194968589638,112.90156632847078,7,0.6666666666666666,202605
patchcore,SPY,thr0.186_maxday1,12.85386028289795,-1e+18,39,0.41025641025641024,0.9556464656579405,-0.5540533340131533,-0.014206495743927006,-5.4354495108718135,0.6410256410256411,39,0.41025641025641024,-0.25555551729084436,-5.4354495108718135,8.208194968589638,-14.814810172038012,8,0.6666666666666666,202605
patchcore,SPY,thr0.186_maxday1,13.87000846862793,-1e+18,39,0.41025641025641024,0.9536076649593316,-0.5807605353544765,-0.014891295778319909,-5.4354495108718135,0.6153846153846154,39,0.41025641025641024,-0.25555551729084436,-5.4354495108718135,8.208194968589638,-14.1335274504829,8,0.6666666666666666,202605
patchcore,SPY,thr0.200_maxday1,11.102968692779541,-1e+18,28,0.4642857142857143,1.0690018422395913,0.5474744446865119,0.019552658738803994,-4.742526609424099,0.6428571428571429,28,0.4642857142857143,-0.17246378564303777,-4.742526609424099,6.81261591399526,12.443714916951452,3,0.6666666666666666,202605
patchcore,SPY,thr0.200_maxday1,11.337832641601562,-1e+18,30,0.43333333333333335,0.9751206579855946,-0.2197711854769917,-0.00732570618256639,-5.509772239587603,0.6,30,0.43333333333333335,-0.209489033310991,-5.509772239587603,6.81261591399526,-30.998676642750723,3,0.6666666666666666,202605
patchcore,SPY,thr0.200_maxday1,11.625717735290527,-1e+18,32,0.40625,0.9050809687370079,-0.9033500683068558,-0.028229689634589245,-5.741177216585137,0.59375,32,0.40625,-0.22519152180975793,-5.741177216585137,6.81261591399526,-7.541501520849065,3,0.6666666666666666,202605
patchcore,SPY,thr0.200_maxday1,12.019324493408204,-1e+18,34,0.4117647058823529,1.0403795945051793,0.4092353420432273,0.012036333589506686,-5.721166467013055,0.5882352941176471,34,0.4117647058823529,-0.22519152180975793,-5.721166467013055,8.208194968589638,20.057395159488962,3,0.6666666666666666,202605
patchcore,SPY,thr0.200_maxday1,12.576539325714112,-1e+18,35,0.4,0.9761667966845112,-0.2574313246234392,-0.007355180703526834,-5.721166467013055,0.6,35,0.4,-0.23140497699753382,-5.721166467013055,8.208194968589638,-31.884989057164177,4,0.6666666666666666,202605
patchcore,SPY,thr0.200_maxday1,12.85386028289795,-1e+18,37,0.3783783783783784,0.8756969499140017,-1.4966868854609072,-0.04045099690434884,-5.721166467013054,0.6216216216216216,37,0.3783783783783784,-0.25555551729084436,-5.721166467013054,8.208194968589638,-5.484243263120402,6,0.6666666666666666,202605
patchcore,SPY,thr0.200_maxday1,13.87000846862793,-1e+18,37,0.3783783783783784,0.8737588738761483,-1.5233940868022304,-0.04117281315681704,-5.721166467013054,0.5945945945945946,37,0.3783783783783784,-0.25555551729084436,-5.721166467013054,8.208194968589638,-5.388096907885162,6,0.6666666666666666,202605
patchcore,SPY,thr0.335_maxday1,11.102968692779541,-1e+18,23,0.4782608695652174,0.8105647329767655,-1.33612627438185,-0.05809244671225435,-4.996347136245199,0.6956521739130435,23,0.4782608695652174,-0.21897806662198205,-4.996347136245199,4.750530069955203,-3.5554499309228866,2,0.6666666666666666,202605
patchcore,SPY,thr0.335_maxday1,11.337832641601562,-1e+18,26,0.46153846153846156,0.7123635282778926,-2.400197314586192,-0.09231528133023816,-5.815602725374471,0.6538461538461539,26,0.46153846153846156,-0.4110763333965379,-5.815602725374471,4.750530069955203,-1.9792248083463178,2,0.6666666666666666,202605
patchcore,SPY,thr0.335_maxday1,11.625717735290527,-1e+18,28,0.42857142857142855,0.6584258190165108,-3.0837761974160554,-0.11013486419343055,-6.047007702372005,0.6428571428571429,28,0.42857142857142855,-0.341789441414932,-6.047007702372005,4.750530069955203,-1.540491191914558,2,0.6666666666666666,202605
patchcore,SPY,thr0.335_maxday1,12.019324493408204,-1e+18,30,0.43333333333333335,0.8185108685982019,-1.750603749524544,-0.0583534583174848,-5.774615969663033,0.6333333333333333,30,0.43333333333333335,-0.341789441414932,-5.774615969663033,6.256037043784929,-3.573645404040772,2,0.6666666666666666,202605
patchcore,SPY,thr0.335_maxday1,12.576539325714112,-1e+18,30,0.4,0.7548528810666755,-2.5154942832364124,-0.08384980944121374,-5.774615969663033,0.6333333333333333,30,0.4,-0.527674253001712,-5.774615969663033,6.2017692053622095,-2.4654276683082217,2,0.6666666666666666,202605
patchcore,SPY,thr0.335_maxday1,12.85386028289795,-1e+18,30,0.4,0.7548528810666755,-2.5154942832364124,-0.08384980944121374,-5.774615969663033,0.6333333333333333,30,0.4,-0.527674253001712,-5.774615969663033,6.2017692053622095,-2.4654276683082217,2,0.6666666666666666,202605
patchcore,SPY,thr0.335_maxday1,13.87000846862793,-1e+18,30,0.4,0.7548528810666755,-2.5154942832364124,-0.08384980944121374,-5.774615969663033,0.6333333333333333,30,0.4,-0.527674253001712,-5.774615969663033,6.2017692053622095,-2.4654276683082217,2,0.6666666666666666,202605
patchcore,SPY,thr0.420_maxday1,11.102968692779541,-1e+18,16,0.1875,0.4371161792129835,-4.572289371269612,-0.28576808570435075,-6.506099673984703,0.6875,16,0.1875,-0.6069386720914134,-6.506099673984703,2.3452350404231255,-0.512923581599979,0,0.3333333333333333,202605
patchcore,SPY,thr0.420_maxday1,11.337832641601562,-1e+18,20,0.25,0.4016488367568925,-5.6398899146636055,-0.28199449573318025,-7.573700217378694,0.6,20,0.25,-0.6069386720914134,-7.573700217378694,3.7858290629598113,-0.6712593898538212,0,0.3333333333333333,202605
patchcore,SPY,thr0.420_maxday1,11.625717735290527,-1e+18,23,0.2608695652173913,0.46190192788857315,-5.3193516622030526,-0.23127615922621966,-6.800988059085811,0.6521739130434783,23,0.2608695652173913,-0.604651165208409,-6.800988059085811,4.444621744922074,-0.835557042882421,0,0.0,202605
patchcore,SPY,thr0.420_maxday1,12.019324493408204,-1e+18,27,0.25925925925925924,0.5564785961231837,-5.1940917115256,-0.19237376709354073,-7.024604048902451,0.5925925925925926,27,0.25925925925925924,-0.604651165208409,-7.024604048902451,6.168168587565809,-1.1875355558082945,0,0.3333333333333333,202605
patchcore,SPY,thr0.420_maxday1,12.576539325714112,-1e+18,27,0.25925925925925924,0.5757668211446647,-4.801771520873162,-0.17784338966196897,-6.632283858250013,0.5925925925925926,27,0.25925925925925924,-0.604651165208409,-6.632283858250013,6.168168587565809,-1.2845610335171007,0,0.3333333333333333,202605
patchcore,SPY,thr0.420_maxday1,12.85386028289795,-1e+18,28,0.25,0.5437407435947937,-5.4684381775053765,-0.19530136348233487,-7.298950514882228,0.6071428571428571,28,0.25,-0.604651165208409,-7.298950514882228,6.168168587565809,-1.1279579995873044,0,0.3333333333333333,202605
patchcore,SPY,thr0.420_maxday1,13.87000846862793,-1e+18,28,0.25,0.5437407435947937,-5.4684381775053765,-0.19530136348233487,-7.298950514882228,0.6071428571428571,28,0.25,-0.604651165208409,-7.298950514882228,6.168168587565809,-1.1279579995873044,0,0.3333333333333333,202605
patchcore,SPY,thr0.536_maxday1,11.102968692779541,-1e+18,8,0.125,0.06923086984758972,-4.108017534881728,-0.513502191860216,-4.4135730352478,0.875,8,0.125,-0.6069386720914134,-4.4135730352478,-2.1161476091962577,0.5151262357640308,0,0.0,202605
patchcore,SPY,thr0.536_maxday1,11.337832641601562,-1e+18,13,0.23076923076923078,0.23093519313404248,-4.718541219560807,-0.36296470919698515,-5.024096719926879,0.8461538461538461,13,0.23076923076923078,-0.6057692197476614,-5.024096719926879,0.42595640110204125,-0.09027290030576197,0,0.0,202605
patchcore,SPY,thr0.536_maxday1,11.625717735290527,-1e+18,17,0.23529411764705882,0.23068081072795632,-6.178411758025529,-0.3634359857662076,-6.178411758025527,0.7647058823529411,17,0.23529411764705882,-0.6081081244351654,-6.178411758025527,1.46484530462553,-0.2370909162411764,0,0.0,202605
patchcore,SPY,thr0.536_maxday1,12.019324493408204,-1e+18,17,0.23529411764705882,0.23076919265436724,-6.17533597344231,-0.36325505726131235,-6.175335973442309,0.7647058823529411,17,0.23529411764705882,-0.6062992066856325,-6.175335973442309,1.46484530462553,-0.23720900545739587,0,0.0,202605
patchcore,SPY,thr0.536_maxday1,12.576539325714112,-1e+18,20,0.3,0.5386838985311163,-4.02633756984857,-0.2013168784924285,-5.004237222192335,0.75,20,0.3,-0.606034213216647,-5.004237222192335,4.474326095861715,-1.1112645222218647,0,0.3333333333333333,202605
