ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260406,202604,12:40,760,zero_dte,CALL,0.336838622116703,0.336838622116703,-0.3987966785126783,-0.6,0.7803030001996754,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260407,202604,11:45,705,zero_dte,PUT,0.3049007235285011,0.0071516766552386,0.3049007235285011,2.301724141474712,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260408,202604,10:35,635,zero_dte,PUT,0.4490157395155582,0.2155039714736531,0.4490157395155582,0.3437500058207663,0.4507874947012877,0.4507874947012877,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260410,202604,10:15,615,zero_dte,PUT,0.3835358804078461,-0.4062864473830328,0.3835358804078461,-0.6,0.3214286322496384,0.3214286322496384,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260413,202604,12:45,765,zero_dte,CALL,0.3503195092659807,0.3503195092659807,-0.3762909467319106,1.0749999832361938,-0.6,1.0749999832361938,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260414,202604,10:15,615,zero_dte,PUT,0.4326838016733571,0.2431051968499417,0.4326838016733571,0.3425925557996034,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260416,202604,10:50,650,zero_dte,PUT,0.2731797056040652,-0.5542699542658119,0.2731797056040652,1.1013513339358236,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260417,202604,10:00,600,zero_dte,PUT,0.4513843433976192,-0.0751578349684692,0.4513843433976192,0.4999999441206464,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260420,202604,10:40,640,zero_dte,PUT,0.3191379537842131,-0.2919552025076697,0.3191379537842131,-0.6,1.003012099240443,1.003012099240443,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260421,202604,10:25,625,zero_dte,PUT,0.2956275216939838,-0.3478433219581704,0.2956275216939838,-0.6,0.75,0.75,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260422,202604,10:05,605,zero_dte,PUT,0.2888852169962621,-0.4833924079395586,0.2888852169962621,0.75,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260423,202604,13:10,790,zero_dte,PUT,0.3013975757464201,-0.0807468468608932,0.3013975757464201,-0.6,1.063253006856904,1.063253006856904,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260424,202604,10:10,610,zero_dte,PUT,0.2945415501205555,-0.351698967569074,0.2945415501205555,0.5058139131931829,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260427,202604,10:15,615,zero_dte,CALL,0.2621786220677229,0.2621786220677229,-0.0094736631833014,0.3318181562029632,0.3763736004616935,0.3318181562029632,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260428,202604,10:05,605,zero_dte,PUT,0.4101272808114806,-0.4253621950688437,0.4101272808114806,-0.6,0.2999999888241293,0.2999999888241293,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260429,202604,11:10,670,zero_dte,PUT,0.2500266216798745,-0.3353933126400706,0.2500266216798745,-0.4910714371243909,0.415999984741211,0.415999984741211,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260430,202604,10:05,605,zero_dte,PUT,0.3516067611897033,-0.0658199762762807,0.3516067611897033,0.6102150599657972,-0.6,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260501,202605,10:10,610,zero_dte,CALL,-0.0548814126302892,-0.0548814126302892,-0.2710193907610877,-0.6,1.0102738808860812,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260504,202605,10:00,600,zero_dte,PUT,0.0265810052331282,-0.5576728011750999,0.0265810052331282,0.4362745693856513,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260505,202605,10:30,630,zero_dte,PUT,0.5582384948771508,-0.3479263392888185,0.5582384948771508,-0.202898530693671,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260506,202605,10:30,630,zero_dte,CALL,0.295526229172389,0.295526229172389,0.0303694683940783,1.2436708545593138,-0.6,1.2436708545593138,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260507,202605,10:05,605,zero_dte,CALL,0.2243769210989969,0.2243769210989969,-0.3452217875594663,0.583333300219643,0.3906249621650195,0.583333300219643,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260508,202605,10:30,630,zero_dte,CALL,0.3395703641562998,0.3395703641562998,-0.090409109521054,0.2870369450545642,-0.6,0.2870369450545642,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260511,202605,10:30,630,zero_dte,PUT,0.1009563906574431,0.0806238036577544,0.1009563906574431,0.5895061791987886,0.5648147780218258,0.5648147780218258,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260512,202605,10:30,630,zero_dte,PUT,-0.000310124617656,-0.0503942004159049,-0.000310124617656,-0.6,0.3373015993156252,0.3373015993156252,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260513,202605,10:05,605,zero_dte,PUT,0.2351895960860588,0.179307186689839,0.2351895960860588,0.3731884183164555,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260514,202605,10:00,600,zero_dte,CALL,-0.0002034440181733,-0.0002034440181733,-0.1488879120226954,0.7224770913109226,-0.6,0.7224770913109226,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260515,202605,10:30,630,zero_dte,PUT,0.2405014182236075,-0.3482632584577116,0.2405014182236075,-0.6,0.3636363236125832,0.3636363236125832,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260518,202605,10:35,635,zero_dte,PUT,0.3158649060671331,-0.2107488312191163,0.3158649060671331,0.4202128259938138,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260519,202605,10:45,645,zero_dte,PUT,0.310043354409882,0.1850354017644851,0.310043354409882,0.4230769936149667,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260520,202605,10:35,635,zero_dte,PUT,0.4392674912689405,-0.1329489407735033,0.4392674912689405,0.2839806667989157,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260521,202605,10:35,635,zero_dte,PUT,0.4094373266102411,-0.4768629986128778,0.4094373266102411,-0.6,0.3141026581532891,0.3141026581532891,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260522,202605,10:50,650,zero_dte,PUT,0.3854817637146545,-0.0126239213269435,0.3854817637146545,0.4722221670327384,-0.6,-0.6,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260526,202605,10:00,600,zero_dte,CALL,0.2900109977320469,0.2900109977320469,-0.0768584624151744,0.25,0.3124999767169361,0.25,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260527,202605,10:30,630,zero_dte,PUT,0.3573608826114736,-0.2076998412115022,0.3573608826114736,-0.6,0.3388888726999726,0.3388888726999726,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260528,202605,10:00,600,zero_dte,CALL,0.0010673508551086,0.0010673508551086,-0.1287349517971006,2.146039702123129,-0.6,2.146039702123129,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260529,202605,10:30,630,zero_dte,PUT,0.2359124645586841,0.0195543307042849,0.2359124645586841,-0.5147058681736356,1.1323529231300815,1.1323529231300815,thr-0.100_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260601,202606,10:10,610,zero_dte,PUT,0.1083753166243875,-0.1701157326739056,0.1083753166243875,-0.6,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260602,202606,10:00,600,zero_dte,PUT,0.1941156010014663,-0.5696644599627729,0.1941156010014663,0.3611110559216275,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260603,202606,10:45,645,zero_dte,PUT,0.2707201543534168,-0.4192186920817764,0.2707201543534168,-0.6,0.3081395477781814,0.3081395477781814,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260604,202606,10:00,600,zero_dte,PUT,0.2839998102113142,-0.0595384249935505,0.2839998102113142,0.7193876632498204,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260605,202606,10:00,600,zero_dte,PUT,0.1644586947413845,-0.2065047283258743,0.1644586947413845,0.4508547713927446,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260608,202606,10:10,610,zero_dte,PUT,0.3749458420044657,-0.4795763527132193,0.3749458420044657,0.2938596601301284,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260609,202606,10:20,620,zero_dte,PUT,0.1929432723825471,-0.3685505782532293,0.1929432723825471,-0.6,1.9224136230069648,1.9224136230069648,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260610,202606,10:25,625,zero_dte,PUT,0.1946564722336052,-0.1588975635160137,0.1946564722336052,-0.6,0.5470297765923469,0.5470297765923469,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260611,202606,10:00,600,zero_dte,PUT,0.2705577400505896,-0.1149732993155415,0.2705577400505896,-0.6,0.6437499538995333,0.6437499538995333,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260612,202606,10:10,610,zero_dte,PUT,0.1320861132834992,-0.450016416426394,0.1320861132834992,0.4512195037738826,0.3062913374003437,0.3062913374003437,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260615,202606,10:15,615,zero_dte,PUT,0.4050561652150515,-0.4898257579262073,0.4050561652150515,0.4489247642620295,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260616,202606,10:05,605,zero_dte,PUT,0.3051430069793092,-0.3238673224799024,0.3051430069793092,-0.6,1.07467533271778,1.07467533271778,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260617,202606,10:35,635,zero_dte,CALL,0.0820788202165782,0.0820788202165782,-0.1985527163159455,-0.4201680971112885,0.7438650365076622,-0.4201680971112885,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260618,202606,10:00,600,zero_dte,PUT,0.2404189775627989,-0.5129316602097129,0.2404189775627989,-0.6,-0.6,-0.6,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
SPY,20260622,202606,10:05,605,zero_dte,PUT,0.2551739167614747,-0.2712668537242967,0.2551739167614747,-0.6,3.967391184162026,3.967391184162026,thr0.050_maxday1,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc
