ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order,call_d25_opt_exit_minutes,call_d25_opt_exit_ret,put_d25_opt_exit_minutes,put_d25_opt_exit_ret,call_d35_opt_exit_minutes,call_d35_opt_exit_ret,put_d35_opt_exit_minutes,put_d35_opt_exit_ret,call_d50_opt_exit_minutes,call_d50_opt_exit_ret,put_d50_opt_exit_minutes,put_d50_opt_exit_ret,call_d65_opt_exit_minutes,call_d65_opt_exit_ret,put_d65_opt_exit_minutes,put_d65_opt_exit_ret,call_d80_opt_exit_minutes,call_d80_opt_exit_ret,put_d80_opt_exit_minutes,put_d80_opt_exit_ret
SPY,20260205,202602,10:15,615,zero_dte,CALL,-0.1289213980368576,-0.1289213980368576,-0.1446784070470507,0.4166667115665878,-0.6,0.4166667115665878,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,101,0.3552632156831743,67,-0.6,101,0.41666671156658786,70,-0.6,101,0.3963022695379623,75,-0.6,109,0.3124999379118307,96,-0.6,126,0.2513055129348618,131,-0.6
SPY,20260206,202602,10:55,655,zero_dte,PUT,0.3129925146628604,-0.2550091828046043,0.3129925146628604,0.4772728106358699,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.5644329263421799,30,-0.6,30,0.4772728106358699,30,-0.6,30,0.375,30,-0.6,32,0.26829270198542354,37,-0.6,179,0.7086331111094912,40,-0.6
SPY,20260209,202602,10:40,640,zero_dte,CALL,0.1072519363236306,0.1072519363236306,0.0723661421029364,0.3719512859956633,-0.6,0.3719512859956633,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.4318182126057051,49,-0.6,30,0.3719512859956633,51,-0.6,30,0.25364958803619064,61,-0.6,111,0.5615942613222049,62,-0.6,121,0.42368425983911684,74,-0.6
SPY,20260210,202602,10:30,630,zero_dte,CALL,0.2085554177803383,0.2085554177803383,-0.4442016112655292,-0.6,0.4601448574278488,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,33,-0.6,30,0.47340426476307185,36,-0.6,30,0.46014485742784883,39,-0.6,30,0.42326739918611933,52,-0.6,30,0.34333340326944994,170,-0.6,47,0.4011626952786691
SPY,20260211,202602,10:50,650,zero_dte,PUT,0.4240046202350712,-0.5698536276237413,0.4240046202350712,0.8125000659686838,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,32,0.7991802798135099,30,-0.6,32,0.8125000659686838,30,-0.6,36,0.6200000047683716,30,-0.6,37,0.5162836470516983,30,-0.6,137,0.3172396571535965,33,-0.6
SPY,20260212,202602,10:30,630,zero_dte,PUT,0.2072568040125297,-0.0314206188050384,0.2072568040125297,-0.6,3.9551283226916114,3.9551283226916114,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,-0.6,30,4.678571284121397,30,-0.6,30,3.9551283226916114,30,-0.6,30,3.2592589741135933,30,-0.6,33,2.6846405839852836,30,-0.6,62,3.1232395956521515
SPY,20260213,202602,10:10,610,zero_dte,PUT,0.2864971260777609,-0.5576144734359033,0.2864971260777609,-0.0933333237965902,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,173,-0.6,67,-0.6,180,-0.0933333237965902,83,-0.6,164,0.27542370415665407,90,-0.6,166,0.2523585446749208,106,-0.6,171,0.23698623247051942,124,-0.6
SPY,20260217,202602,10:00,600,zero_dte,PUT,0.2274866174222193,-0.2211215264951147,0.2274866174222193,0.5833333333333333,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.7253086655955001,55,-0.6,30,0.5833333333333333,60,-0.6,30,0.4180852065425307,61,-0.6,30,0.2583932486263203,65,-0.6,131,0.6288343613245277,68,-0.6
SPY,20260218,202602,10:05,605,zero_dte,PUT,0.3501079421832228,-0.1334925250725664,0.3501079421832228,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,104,-0.6,50,-0.6,109,-0.6,60,-0.6,180,-0.22292994404376876,121,-0.6,180,0.006825931901308424,176,-0.6,179,0.09107802243403551,180,-0.3400000163487026
SPY,20260219,202602,10:35,635,zero_dte,PUT,0.2484551558362446,-0.2181715259911968,0.2484551558362446,-0.6,0.3035714304720869,0.3035714304720869,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,53,-0.6,33,0.2954544551444811,53,-0.6,34,0.3035714304720869,69,-0.6,34,0.2717390769145449,74,-0.6,69,0.30274271917911566,133,-0.6,79,0.3603896007386642
SPY,20260220,202602,10:55,655,zero_dte,PUT,0.3192905247349771,-0.4341510865499219,0.3192905247349771,-0.6,0.938235249568848,0.938235249568848,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,-0.6,30,0.9500000000000002,30,-0.6,30,0.938235249568848,30,-0.6,30,0.8378377529371397,35,-0.6,31,0.7192306770610644,85,-0.6,37,0.5147058328542755
SPY,20260223,202602,10:35,635,zero_dte,PUT,0.2771286516127265,-0.5450045944468848,0.2771286516127265,-0.6,1.2129629445664682,1.2129629445664682,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,31,-0.6,30,1.3719513586842549,31,-0.6,30,1.2129629445664682,34,-0.6,30,0.8913043400797367,40,-0.6,43,0.6959459981925293,122,-0.6,43,0.5892370189856544
SPY,20260224,202602,10:25,625,zero_dte,PUT,0.2136699780370082,-0.2635938854201049,0.2136699780370082,0.2794117372066225,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.39999995032946467,46,-0.6,30,0.2794117372066225,47,-0.6,130,0.6666667430828808,47,-0.6,138,0.5112612772254952,104,-0.6,179,0.372691334371555,105,-0.6
SPY,20260225,202602,10:30,630,zero_dte,PUT,0.3865881318599673,-0.3574671001368258,0.3865881318599673,0.3235294723490112,-0.5652173822904127,-0.5652173822904127,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,155,0.29999998882412937,137,-0.6,166,0.3235294723490112,180,-0.5652173822904127,180,0.339506215991779,180,-0.5165562757059834,180,0.31111113230387377,180,-0.41923075159625833,180,0.2589285362663927,180,-0.38208955457572236
SPY,20260226,202602,12:15,735,zero_dte,PUT,0.2412292430622465,-0.3058948715402105,0.2412292430622465,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,48,-0.6,81,-0.6,53,-0.6,81,-0.6,83,0.30395691227353994,81,-0.6,92,0.3756157629682386,88,-0.6,179,0.6282224963550587,113,-0.6
SPY,20260227,202602,10:05,605,zero_dte,PUT,0.1344222291369241,-0.2340249720233507,0.1344222291369241,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,136,-0.6,40,-0.6,138,-0.6,58,-0.6,180,-0.41013828277101705,81,-0.6,180,-0.2507204947563373,123,-0.6,180,-0.10571926092388895,180,-0.032786854124345455
SPY,20260302,202603,10:05,605,zero_dte,PUT,0.4554553586190653,-0.2196507785477051,0.4554553586190653,-0.6,0.3265765562584608,0.3265765562584608,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,82,-0.6,30,0.34090907243657687,87,-0.6,30,0.3265765562584608,103,0.408536670464694,32,0.2897727572905624,110,0.2852940128748833,99,-0.6,179,0.43999996185302725,131,-0.6
SPY,20260303,202603,10:30,630,zero_dte,CALL,0.3971048039015453,0.3971048039015453,-0.217646380222536,0.3048780332676786,-0.6,0.3048780332676786,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.3500000238418579,33,-0.6,30,0.3048780332676786,34,-0.6,34,0.4531250902218764,34,-0.6,51,0.9707447879384041,35,-0.6,175,1.3545994695080315,38,-0.6
SPY,20260304,202603,10:55,655,zero_dte,PUT,0.5835330650101387,-0.2533134421500919,0.5835330650101387,0.2905405550534803,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.4021738980202534,30,0.27830197379104904,30,0.2905405550534803,116,-0.6,180,0.10909095112614131,123,-0.6,180,0.22591364415670512,157,-0.6,180,0.18644071049952027,180,-0.42948716773083884
SPY,20260305,202603,13:10,790,zero_dte,PUT,0.4537410018396466,0.0973430789238723,0.4537410018396466,-0.6,0.7999999515712268,0.7999999515712268,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,50,-0.6,30,0.9318182212262105,67,-0.6,30,0.7999999515712268,75,-0.6,30,0.5601264667174841,82,-0.6,30,0.4575472080058265,169,0.7796209957964881,90,0.27528087517300426
SPY,20260306,202603,12:50,770,zero_dte,CALL,0.3275803386768004,0.3275803386768004,-0.3175913302630752,0.507812539290172,-0.6,0.507812539290172,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.6249999830668622,30,-0.6,31,0.507812539290172,30,-0.6,32,0.3448276526508396,80,-0.6,32,0.2822033585984285,100,-0.6,180,-0.4421641912205919,170,0.26336893929933125
SPY,20260309,202603,12:50,770,zero_dte,PUT,0.4250602814272247,-0.2488503557858813,0.4250602814272247,-0.6,1.0252293056234083,1.0252293056234083,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,-0.6,30,0.7678571257512181,30,-0.6,31,1.0252293056234083,30,-0.6,31,0.8815789803903855,30,-0.6,52,1.1646341094652994,35,-0.6,65,0.699008546799575
SPY,20260310,202603,10:45,645,zero_dte,PUT,0.547986049141192,-0.2374336299228917,0.547986049141192,0.5999999962747098,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.7115384968074834,57,-0.6,30,0.5999999962747098,57,-0.6,30,0.3690476866265835,110,-0.6,168,0.6237200157112144,137,-0.6,170,0.4040178160411212,162,-0.6
SPY,20260311,202603,12:25,745,zero_dte,PUT,0.4167073741760762,0.0120328253346669,0.4167073741760762,0.4500000476837158,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,37,0.44565211757595,30,-0.6,37,0.4500000476837158,33,-0.6,46,0.37105261176576887,35,-0.6,47,0.3077689644170243,62,-0.6,180,0.07808568739649147,180,-0.2731707101489441
SPY,20260312,202603,12:50,770,zero_dte,PUT,0.4769849951266668,-0.1360960092079835,0.4769849951266668,-0.6,0.2500000354789564,0.2500000354789564,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,55,-0.6,30,0.3093221314985608,65,-0.6,30,0.25000003547895644,98,-0.6,65,0.3487260551635274,128,-0.6,136,0.31133818584559436,176,-0.6,180,0.5235849969028075
SPY,20260313,202603,11:00,660,zero_dte,CALL,0.3355686286852414,0.3355686286852414,-0.4267794918417716,-0.6,-0.0340136534370307,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,86,-0.6,134,-0.6,104,-0.6,180,-0.03401365343703078,125,-0.6,180,0.19383262595485595,167,-0.6,180,0.27431417502419864,180,-0.4455958446812067,180,0.29549546128365933
SPY,20260316,202603,11:35,695,zero_dte,PUT,0.3680203490251521,-0.2435294057997783,0.3680203490251521,-0.6,1.0874999711290003,1.0874999711290003,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,-0.6,30,1.2321428210303491,30,-0.6,31,1.0874999711290005,30,-0.6,31,0.9662162220213921,47,-0.6,32,0.6547619912629805,180,-0.24747474990734186,33,0.5107142543914363
SPY,20260317,202603,12:20,740,zero_dte,CALL,0.3214488698500458,0.3214488698500458,-0.2702623907724581,-0.6,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,85,-0.6,71,-0.6,85,-0.6,76,-0.6,124,-0.6,107,-0.6,180,-0.2900000214576721,180,-0.1576354373166423,180,-0.1381818597966974,180,-0.04255315191482678
SPY,20260318,202603,13:45,825,zero_dte,PUT,0.3075730088960501,0.030320612240003,0.3075730088960501,-0.6,0.3821838497721801,0.3821838497721801,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,48,-0.6,69,0.2581967133022516,49,-0.6,69,0.3821838497721801,55,-0.6,67,0.3249999646097428,66,-0.6,78,0.4826007274823261,91,-0.6,81,0.29147461336638236
SPY,20260319,202603,13:40,820,zero_dte,CALL,0.386513784409702,0.386513784409702,-0.2768730152726347,0.938405790841772,-0.6,0.938405790841772,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,1.2635135004518676,30,-0.6,30,0.938405790841772,30,-0.6,30,0.6891304915704,30,-0.6,30,0.4594972111685387,32,-0.6,127,0.26027399305523535,32,-0.6
SPY,20260320,202603,11:40,700,zero_dte,CALL,0.6048041694942085,0.6048041694942085,-0.6836024573311731,0.387362600654066,-0.6,0.387362600654066,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.3906249621650195,40,-0.6,30,0.387362600654066,85,-0.6,30,0.29022991498185347,160,0.3082821897444761,46,0.25000005183012686,162,0.6183274401802683,162,-0.6,180,0.758139443590943
SPY,20260323,202603,10:25,625,zero_dte,PUT,0.4357589119918097,-0.2509745802521349,0.4357589119918097,-0.6,0.2941175606939628,0.2941175606939628,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,68,-0.6,76,0.2780899282748499,70,-0.6,73,0.2941175606939628,73,-0.6,76,0.38720922083259324,81,-0.6,87,0.7651515731688927,90,-0.6,103,0.7952673471832612
SPY,20260325,202603,11:20,680,zero_dte,CALL,0.3219666674410877,0.3219666674410877,-0.1456592713868243,0.6240158662873496,-0.6,0.6240158662873496,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.6944444959546328,36,-0.6,30,0.6240158662873496,63,-0.6,30,0.4282608587484953,64,-0.6,30,0.2609289836405122,71,-0.6,179,0.36590045996517984,127,-0.6
SPY,20260326,202603,12:25,745,zero_dte,PUT,0.3438607368134284,-0.4060559802024474,0.3438607368134284,-0.6,0.4481132542293433,0.4481132542293433,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,56,-0.6,30,0.28424654178759057,56,-0.6,63,0.44811325422934334,60,-0.6,64,0.42333332697550463,77,-0.6,65,0.2736363844438032,88,-0.6,96,0.6172316962552657
SPY,20260327,202603,12:55,775,zero_dte,CALL,0.4656030031272961,0.4656030031272961,-0.1492534452716934,0.2699999809265136,0.7240259981533397,0.2699999809265136,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,0.4673913198405264,31,0.5147058686033112,30,0.26999998092651367,32,0.7240259981533397,32,-0.6,39,0.5927672988982438,48,-0.6,40,0.47558133655009893,62,-0.6,83,0.7025139441573063
SPY,20260330,202603,14:15,855,zero_dte,CALL,0.3744371118937303,0.3744371118937303,-0.1195983887669591,-0.6,0.3499999006589294,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,30,-0.6,39,0.2954544551444811,33,-0.6,39,0.3499999006589294,35,-0.6,40,0.3964646257875941,39,-0.6,47,0.4448051686672154,50,-0.6,60,1.13495570319925
SPY,20260331,202603,13:40,820,zero_dte,PUT,0.3903100691101595,0.0652014330227298,0.3903100691101595,0.2884615948919735,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,46,-0.6,48,-0.6,96,0.28846159489197354,48,-0.6,97,0.3254189906928844,57,-0.6,131,0.7789389567921892,70,-0.6,132,0.5565218678043586,110,-0.6
SPY,20260402,202604,10:55,655,zero_dte,CALL,0.2673503251619312,0.2673503251619312,-0.4490541497681366,-0.6,0.2844827781109129,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,53,-0.6,139,-0.6,56,-0.6,86,0.28448277811091294,73,-0.6,86,0.37790690453520903,173,-0.6,97,0.36812302229275495,180,-0.3823110153597339,179,0.32239384780627733
SPY,20260406,202604,12:40,760,zero_dte,CALL,0.336838622116703,0.336838622116703,-0.3987966785126783,-0.6,0.7803030001996754,-0.6,thr0.247_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,selected_from_completed_202601_202606_for_202607_deploy,d35,1,0,score_desc,32,-0.6,30,0.9360464697209103,32,-0.6,30,0.7803030001996754,33,-0.6,30,0.6029411970950331,68,-0.6,30,0.41451613101701223,84,-0.6,32,0.5909091377061251
