ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPY,20260227,202602,10:35,635,zero_dte,PUT,0.1997466770989969,-0.0031701338460641,0.1997466770989969,-0.2352940846479468,0.1803713081641731,0.1803713081641731,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260302,202603,10:05,605,zero_dte,PUT,0.2454462509684116,-0.2080849304721085,0.2454462509684116,0.4399999618530272,-0.6,-0.6,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260303,202603,10:20,620,zero_dte,CALL,0.2747811098026154,0.2747811098026154,-0.5761551442583304,0.5299999530498798,-0.6,0.5299999530498798,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260304,202603,10:25,625,zero_dte,PUT,0.065614129800889,-0.0935631861404389,0.065614129800889,0.0273684451454563,-0.156479237414997,-0.156479237414997,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260305,202603,10:00,600,zero_dte,PUT,0.1321999579595565,-0.1101764670211526,0.1321999579595565,-0.6,0.7869718388192974,0.7869718388192974,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260306,202603,10:25,625,zero_dte,CALL,0.1761464126447631,0.1761464126447631,-0.2761752754712739,0.033840996830122,-0.2366547955140652,0.033840996830122,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260309,202603,10:10,610,zero_dte,CALL,0.207755015710491,0.207755015710491,-0.5420536362567162,0.8865546945253551,-0.6,0.8865546945253551,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260310,202603,10:00,600,zero_dte,PUT,0.1910200586033241,-0.2481396138336396,0.1910200586033241,0.6790908466685901,-0.6,-0.6,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260311,202603,10:00,600,zero_dte,PUT,0.3038901798183551,-0.1269937535017395,0.3038901798183551,-0.6,0.486972614285023,0.486972614285023,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260312,202603,10:30,630,zero_dte,CALL,0.2341118386567256,0.2341118386567256,-0.2769241555118679,0.0102564006423362,-0.201818206093528,0.0102564006423362,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260313,202603,10:10,610,zero_dte,CALL,0.0530789346351485,0.0530789346351485,-0.2359125285899797,-0.6,0.4275957053038539,-0.6,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260316,202603,10:00,600,zero_dte,CALL,0.0853678735589924,0.0853678735589924,-0.2071790107960058,-0.2524851225390866,0.304216785793608,-0.2524851225390866,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260317,202603,10:05,605,zero_dte,CALL,0.1388766569387896,0.1388766569387896,-0.1969133976105077,-0.3934426293581987,0.2715946638595057,-0.3934426293581987,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260318,202603,10:00,600,zero_dte,PUT,0.0888333625826372,-0.001962096003325,0.0888333625826372,-0.3867403261548702,0.2752707341966782,0.2752707341966782,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260319,202603,10:05,605,zero_dte,CALL,0.0794004729266172,0.0794004729266172,-0.5003310491273048,-0.5199114855197109,0.3485476698146161,-0.5199114855197109,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260320,202603,10:15,615,zero_dte,CALL,0.2856834303438242,0.2856834303438242,-0.5304647130220023,0.0035906607379059,-0.1638297390970164,0.0035906607379059,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260323,202603,10:20,620,zero_dte,PUT,0.0778221334013218,0.0510564778458014,0.0778221334013218,-0.6,0.8163615490726555,0.8163615490726555,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260324,202603,10:10,610,zero_dte,CALL,0.0772126162404993,0.0772126162404993,-0.4490021458075424,0.3658535947124575,0.0019492693609359,0.3658535947124575,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260325,202603,10:00,600,zero_dte,PUT,0.1943053879291217,-0.0692025187357713,0.1943053879291217,0.1824324171938456,-0.3945454684170809,-0.3945454684170809,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260326,202603,10:15,615,zero_dte,PUT,0.0595447879070608,-0.2194681096658274,0.0595447879070608,-0.6,0.4574687238858705,0.4574687238858705,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260327,202603,10:00,600,zero_dte,CALL,0.19957140886768,0.19957140886768,-0.4410615499773394,-0.1416235193547298,0.1151631286448069,-0.1416235193547298,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260330,202603,10:05,605,zero_dte,CALL,0.0536109417330198,0.0536109417330198,-0.1316868387596073,-0.1694915452101347,-0.0049751589990911,-0.1694915452101347,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260331,202603,10:05,605,zero_dte,CALL,0.1171702074183875,0.1171702074183875,-0.1030294980429381,0.872591909735311,0.3492908991652559,0.872591909735311,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260402,202604,10:15,615,zero_dte,CALL,0.2679960186661211,0.2679960186661211,-0.5097641302960918,0.8319672410742265,-0.6,0.8319672410742265,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260406,202604,10:20,620,zero_dte,PUT,0.1863623529227696,-0.1068043403180369,0.1863623529227696,-0.455268410487573,0.3872795851780997,0.3872795851780997,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260408,202604,10:00,600,zero_dte,PUT,0.3866947954741686,-0.0052032598510769,0.3866947954741686,0.1023338738343706,0.5308218712787922,0.5308218712787922,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260410,202604,10:40,640,zero_dte,PUT,0.1745034523516686,-0.0011751192365801,0.1745034523516686,-0.6,0.5142857647672001,0.5142857647672001,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260413,202604,10:45,645,zero_dte,PUT,0.2757884638305764,-0.1244973514837523,0.2757884638305764,0.2920290139512185,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260414,202604,11:20,680,zero_dte,PUT,0.1798435277054393,-0.1547012710137925,0.1798435277054393,0.3157895686223577,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260416,202604,10:50,650,zero_dte,PUT,0.2159724435222609,-0.1388544646928759,0.2159724435222609,0.2662241024859462,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260417,202604,10:00,600,zero_dte,PUT,0.3725148812018002,-0.3585483231286438,0.3725148812018002,0.3623456548834127,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260420,202604,10:55,655,zero_dte,PUT,0.2375948742054289,-0.2133970566297788,0.2375948742054289,0.0490956234726116,-0.2638436353071673,-0.2638436353071673,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260421,202604,10:00,600,zero_dte,PUT,0.2472468926775279,-0.1875819992392592,0.2472468926775279,-0.6,0.4741935337495353,0.4741935337495353,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260422,202604,10:00,600,zero_dte,PUT,0.2139829133912295,-0.032427533233723,0.2139829133912295,-0.198090728112122,0.128205092376282,0.128205092376282,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260424,202604,10:05,605,zero_dte,PUT,0.2813157397458601,-0.1469811835187968,0.2813157397458601,0.5399761092068605,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260427,202604,13:15,795,zero_dte,PUT,0.1870519405621092,-0.0068181106253823,0.1870519405621092,0.2560000419616699,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260428,202604,10:00,600,zero_dte,PUT,0.3489875727548134,-0.3626954973346499,0.3489875727548134,-0.3624678786134434,0.282423095159688,0.282423095159688,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260429,202604,10:00,600,zero_dte,PUT,0.3386021896621966,-0.0419635551425033,0.3386021896621966,-0.1400965990684092,0.0865385197323476,0.0865385197323476,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260430,202604,10:10,610,zero_dte,PUT,0.176929177150538,-0.1056366155051447,0.176929177150538,0.4301705795950503,-0.6,-0.6,thr0.174_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260501,202605,10:00,600,zero_dte,PUT,0.1710513143863225,-0.0361779455681168,0.1710513143863225,-0.6,0.3051839734234252,0.3051839734234252,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260504,202605,10:00,600,zero_dte,PUT,0.2370849152644121,-0.2472246031340085,0.2370849152644121,-0.6,0.4044117473040074,0.4044117473040074,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260505,202605,10:00,600,zero_dte,CALL,0.1993770209587348,0.1993770209587348,-0.0161539380741885,0.1784511670990711,-0.4103448338230779,0.1784511670990711,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260506,202605,10:00,600,zero_dte,PUT,0.2130577185468885,-0.1223620267423154,0.2130577185468885,0.4612462552339762,-0.6,-0.6,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260507,202605,10:00,600,zero_dte,PUT,0.2585498697383543,0.1088988058755653,0.2585498697383543,-0.4871794993712474,0.3506097700590893,0.3506097700590893,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260508,202605,10:05,605,zero_dte,PUT,0.1107985846149124,-0.097217875991145,0.1107985846149124,0.1172839120073556,-0.3153846012770066,-0.3153846012770066,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260511,202605,10:00,600,zero_dte,PUT,0.293989691304814,0.0515477686614938,0.293989691304814,0.2718855008030372,-0.1589861827099291,-0.1589861827099291,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260512,202605,10:05,605,zero_dte,PUT,0.1585771846127015,-0.2819945229451482,0.1585771846127015,-0.6,0.7306451791531094,0.7306451791531094,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260513,202605,10:05,605,zero_dte,PUT,0.202586514605737,0.0147304404736764,0.202586514605737,1.238219984333028,-0.6,-0.6,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260514,202605,10:00,600,zero_dte,CALL,0.1307692370748157,0.1307692370748157,0.0891705860840909,0.7834929064766012,-0.6,0.7834929064766012,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260515,202605,10:00,600,zero_dte,PUT,0.2351296182503811,-0.146537015711834,0.2351296182503811,0.390756211605094,-0.3599257637953903,-0.3599257637953903,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260518,202605,10:00,600,zero_dte,PUT,0.2324219708863105,-0.0113017675357354,0.2324219708863105,-0.6,0.4941859691448669,0.4941859691448669,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260519,202605,10:15,615,zero_dte,CALL,0.2122457061833768,0.2122457061833768,-0.1511270368840894,0.6931816714279637,-0.6,0.6931816714279637,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260520,202605,10:05,605,zero_dte,PUT,0.3359154101297287,-0.2219175854849692,0.3359154101297287,0.8729357981178145,-0.6,-0.6,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260521,202605,10:00,600,zero_dte,PUT,0.3395967550426653,-0.2367094636815124,0.3395967550426653,-0.2153284350787516,0.0169851216683913,0.0169851216683913,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260522,202605,10:15,615,zero_dte,CALL,0.1364328390890827,0.1364328390890827,0.0598730779687118,0.2615383583513886,-0.5084269583910014,0.2615383583513886,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260526,202605,10:00,600,zero_dte,PUT,0.2182186375470037,-0.0299350739571108,0.2182186375470037,-0.4556962082619429,0.3092285589456094,0.3092285589456094,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260527,202605,10:00,600,zero_dte,PUT,0.3012694112615543,-0.1299017340210793,0.3012694112615543,-0.2424242497220256,0.2645888771977356,0.2645888771977356,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260528,202605,10:10,610,zero_dte,PUT,0.2088683618049818,-0.1408500885359233,0.2088683618049818,1.0373134185620425,-0.6,-0.6,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260529,202605,10:00,600,zero_dte,PUT,0.1908752682333616,0.1512481482482848,0.1908752682333616,-0.3373134054301647,0.3048386818908633,0.3048386818908633,thr0.094_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260601,202606,11:55,715,zero_dte,PUT,0.2943471428310773,-0.2351345894212669,0.2943471428310773,0.4275699711145879,-0.6,-0.6,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260601,202606,12:30,750,zero_dte,PUT,0.2764262138160968,-0.2475015074328233,0.2764262138160968,0.4759615605046772,-0.5325444170976306,-0.5325444170976306,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260603,202606,10:45,645,zero_dte,PUT,0.2898775869640723,-0.3668977131811577,0.2898775869640723,-0.3217158288331028,0.5145161156351679,0.5145161156351679,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260603,202606,11:15,675,zero_dte,PUT,0.3536635452023587,-0.4050641786282459,0.3536635452023587,-0.2890855424033056,0.3731453934557565,0.3731453934557565,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260604,202606,10:25,625,zero_dte,PUT,0.2868774966490475,-0.3957612267525951,0.2868774966490475,0.658045962443045,-0.6,-0.6,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,20260604,202606,10:55,655,zero_dte,PUT,0.3035819457788464,-0.4629429962614679,0.3035819457788464,0.3007692190317006,-0.6,-0.6,thr0.273_maxday2,202606,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
