strategy,ticker,trade_date,month,minute,action,realized_return,exit_minutes,causal_score,p_call_win,p_put_win
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,700,PUT,0.3684210196096147,140.0,0.8390218765309243,0.8390218765309243,0.07940533803988606
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,705,PUT,2.171717247127598,144.0,0.8558200479039442,0.8558200479039442,0.060949465430776895
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,710,PUT,0.3684210196096147,130.0,0.8265275590384409,0.8265275590384409,0.09920297274699254
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,715,PUT,2.140000104904175,134.0,0.8704517473432305,0.8704517473432305,0.08159385528772772
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,720,PUT,2.0192309808449003,129.0,0.8260746401423203,0.8260746401423203,0.09749070079012158
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,725,PUT,2.01219518311601,124.0,0.522883929525607,0.522883929525607,0.22103054123251364
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,730,PUT,2.2077923244078086,119.0,0.503521184167348,0.503521184167348,0.28540191958654554
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,735,PUT,2.0784315329613694,114.0,0.7811348305919535,0.7811348305919535,0.11720114453870151
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,740,PUT,0.38297867618464077,100.0,0.9263097108756628,0.9263097108756628,0.11659882360358087
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,745,PUT,2.171717247127598,104.0,0.9135640320661484,0.9135640320661484,0.13337032216735079
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,750,PUT,2.0192309808449003,99.0,0.8975555191605356,0.8975555191605356,0.11764825944787664
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,755,PUT,2.1666668194990946,94.0,0.4006027882313032,0.4006027882313032,0.17734289211326582
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,760,PUT,2.1666668194990946,89.0,0.5236076155596747,0.5236076155596747,0.14526554845201123
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,765,PUT,2.01219518311601,84.0,0.4549043199946443,0.4549043199946443,0.31638678442363594
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,770,PUT,2.0493827423949806,79.0,0.4886355262531497,0.4886355262531497,0.21274080219946975
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,775,PUT,1.9345793934386544,74.0,0.7886040173006306,0.7886040173006306,0.08001342605911341
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,780,PUT,1.9904764261916217,69.0,0.8259732410736769,0.8259732410736769,0.16066422502045774
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,785,PUT,1.9759037087662419,64.0,0.603373338204326,0.603373338204326,0.10907526072124481
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,790,PUT,1.839080477094757,59.0,0.6104913206318324,0.6104913206318324,0.1249104598856186
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,795,PUT,1.6276596115692108,54.0,0.42016134562418467,0.42016134562418467,0.2946851984757853
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,800,PUT,1.3084111285320068,49.0,0.5654610842649628,0.5654610842649628,0.24688508454367947
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,805,PUT,1.4700000286102295,44.0,0.6783622355151403,0.6783622355151403,0.17012679616229215
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,810,PUT,1.4455446058740202,39.0,0.4956662892752333,0.4956662892752333,0.30563448421204586
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,815,PUT,1.6000000627417323,34.0,0.6226919287820977,0.6226919287820977,0.15804140433166314
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,820,PUT,1.2164948783020666,30.0,0.538905562061658,0.538905562061658,0.1304287222085643
oracle_opportunity_oracle_side_no_scheduler,SPY,20230614,202306,825,PUT,0.9901960875977924,30.0,0.459700160098417,0.459700160098417,0.21733852860392658
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,635,CALL,1.018868132476166,56.0,0.5560399390199754,0.5560399390199754,0.36300498426848404
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,645,CALL,0.6470588029049669,35.0,0.6324965483030831,0.6324965483030831,0.4158166949733202
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,650,CALL,0.6984127945250012,41.0,0.4774265019710648,0.46167444693387444,0.4774265019710648
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,655,CALL,0.9454545986553842,36.0,0.6858270246101911,0.6858270246101911,0.14952177469909614
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,660,CALL,0.8771930980330154,31.0,0.6807125351165182,0.6807125351165182,0.23517118648570104
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,665,CALL,1.2647058024332192,39.0,0.5342065581516101,0.4897297847950553,0.5342065581516101
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,670,CALL,0.893939318681007,35.0,0.6320702191677378,0.6320702191677378,0.23046629063282573
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,675,CALL,0.8157894901951928,30.0,0.4217392766921072,0.321500732080632,0.4217392766921072
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,680,CALL,0.13636364252114097,30.0,0.5255469011290055,0.5177089916466842,0.5255469011290055
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,685,CALL,0.21153849680748338,30.0,0.45210677545591166,0.3208117871356326,0.45210677545591166
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,695,CALL,0.5645161631452178,152.0,0.7373402975231871,0.43104202323449375,0.7373402975231871
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,710,CALL,0.9803921751955851,136.0,0.6427572110623576,0.6427572110623576,0.5265281675269713
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,715,CALL,0.515625078580344,132.0,0.45970191954304807,0.24121558532681506,0.45970191954304807
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,735,CALL,0.2448979641486584,30.0,0.5642068483681018,0.5642068483681018,0.44936776357289215
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,740,CALL,0.6440679181824178,107.0,0.45734680447642045,0.44142365985837123,0.45734680447642045
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,755,CALL,0.6724138905545647,92.0,0.41067084399809906,0.41067084399809906,0.17269704577629788
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,765,CALL,0.6296295560436513,79.0,0.5559096898110074,0.5559096898110074,0.1862828335567039
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,770,CALL,0.7599999904632568,74.0,0.6359250548598979,0.6359250548598979,0.13032053105487765
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,775,CALL,0.7017544575125017,72.0,0.505051555957933,0.505051555957933,0.18101790331424297
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,780,CALL,0.8749999922389784,63.0,0.5631303236222271,0.5631303236222271,0.12237162506178488
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,785,CALL,1.1250000077610216,59.0,0.41526884785400514,0.41526884785400514,0.317177666776609
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,790,CALL,1.783783670582853,53.0,0.7240573429096642,0.7240573429096642,0.2976679946472418
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,795,CALL,2.2187499825377013,48.0,0.6889963606398635,0.6889963606398635,0.2907121915733797
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,800,CALL,1.8611109179479182,43.0,0.5099358101566348,0.5099358101566348,0.4706717953858794
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,805,CALL,1.3409090385703015,38.0,0.4438990027722356,0.39829485821065536,0.4438990027722356
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,810,CALL,0.8301888320233057,37.0,0.43286039612166644,0.43286039612166644,0.20729309859705863
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,815,CALL,1.2499999068677439,30.0,0.7832671372699331,0.7832671372699331,0.1439770206606626
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,820,CALL,0.5961538726056126,30.0,0.6923987908862494,0.6923987908862494,0.1382041023947051
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,825,CALL,0.24000000953674316,30.0,0.7678059128982943,0.7678059128982943,0.06887344125411003
oracle_opportunity_oracle_side_no_scheduler,SPY,20230615,202306,830,CALL,4.11428569239013,70.0,0.5916935119598878,0.5916935119598878,0.17628062688036128
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,635,PUT,0.41666671323279636,30.0,0.5192928166279324,0.5192928166279324,0.21010416947268246
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,655,PUT,0.4117646594773532,35.0,0.5109558985665926,0.3050386298862634,0.5109558985665926
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,660,PUT,0.47692309808449007,30.0,0.43274866172203025,0.38098441011026335,0.43274866172203025
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,665,PUT,0.2857142735500724,30.0,0.5397439104313275,0.3898187193439462,0.5397439104313275
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,670,PUT,0.5689656076051419,31.0,0.5919786953043249,0.5919786953043249,0.2658564388068522
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,680,PUT,0.5781250203726818,30.0,0.4904966553482313,0.4904966553482313,0.30229494707997323
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,685,CALL,0.22222228109100883,74.0,0.3795573553102279,0.3795573553102279,0.3762795500071374
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,690,CALL,0.4615384968074834,68.0,0.5067051764301777,0.15726919356987673,0.5067051764301777
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,695,CALL,0.4615384968074834,63.0,0.6673337837346858,0.3352815959945251,0.6673337837346858
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,700,CALL,0.6769231897839469,66.0,0.34545960657561003,0.34545960657561003,0.2706456401968082
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,705,CALL,0.4615384968074834,53.0,0.5368015703672346,0.2873839503248167,0.5368015703672346
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,710,CALL,0.7031250902218764,56.0,0.4730710033579761,0.4730710033579761,0.33748449419525683
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,715,CALL,0.5,43.0,0.5071820194148843,0.356715281306418,0.5071820194148843
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,720,CALL,0.22222228109100883,39.0,0.6308394517273983,0.3798721925303485,0.6308394517273983
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,725,CALL,0.22222228109100883,34.0,0.4662250645202087,0.4662250645202087,0.20219045028884056
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,730,CALL,0.5,31.0,0.37978939555912766,0.37978939555912766,0.33804654949688545
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,735,CALL,0.6000000340597975,30.0,0.55092636870998,0.44695804328127564,0.55092636870998
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,740,CALL,0.5869565344149763,40.0,0.3935502087759244,0.3935502087759244,0.20151112416680272
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,745,PUT,0.5681818212605705,132.0,0.36463884895428433,0.36463884895428433,0.22609416821877898
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,775,PUT,0.46296294456646847,30.0,0.25796853291712923,0.25796853291712923,0.21657701406053342
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,795,PUT,0.2631578823536056,37.0,0.42882117246103846,0.42882117246103846,0.221318768300812
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,810,PUT,0.5681818212605705,67.0,0.5133514109351016,0.16086967675654593,0.5133514109351016
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,815,PUT,0.4081632330337206,62.0,0.48580614374927744,0.18851962262574637,0.48580614374927744
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,820,PUT,0.4081632330337206,57.0,0.46062780955576577,0.2903272891640763,0.46062780955576577
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,825,PUT,0.4375000271635756,52.0,0.3320389125265779,0.3320389125265779,0.2655834861068363
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,830,PUT,1.086956437233492,73.0,0.5805888451516218,0.1803909159139438,0.5805888451516218
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,835,PUT,0.6046511305545463,42.0,0.3892969558691717,0.24702483544288534,0.3892969558691717
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,840,PUT,0.5681818212605705,37.0,0.3483021556262173,0.2308587603011366,0.3483021556262173
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,845,PUT,1.0,58.0,0.4588990723280121,0.1773957827638785,0.4588990723280121
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,850,PUT,0.1372548905027593,30.0,0.26395017465754944,0.20870726915798524,0.26395017465754944
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,855,PUT,0.1428571529939875,30.0,0.40032846871234734,0.3302007256199858,0.40032846871234734
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,860,PUT,0.3684210196096147,30.0,0.3092480867529128,0.2491696350187,0.3092480867529128
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,865,PUT,1.6666665010982156,38.0,0.41537006103059515,0.41537006103059515,0.39673644105569744
oracle_opportunity_oracle_side_no_scheduler,SPY,20230616,202306,870,PUT,2.0,33.0,0.2879922823679015,0.2879922823679015,0.2404962465087566
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,635,CALL,1.4531251367880063,125.0,0.5296084624713867,0.3960537955322515,0.5296084624713867
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,640,CALL,1.6166666501098215,120.0,0.4957481462362167,0.3187844831173652,0.4957481462362167
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,645,CALL,0.7499999172157745,107.0,0.43949059742469554,0.3218666688402287,0.43949059742469554
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,655,CALL,1.573770517432795,105.0,0.5593960577319954,0.5593960577319954,0.17781805739195194
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,660,CALL,1.0322580335043474,92.0,0.6150249771036278,0.6150249771036278,0.2745848830954691
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,675,CALL,1.0322580335043474,77.0,0.4940243619088047,0.4940243619088047,0.46498800105385607
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,680,CALL,1.0322580335043474,72.0,0.44920772504632656,0.44920772504632656,0.2897005812673998
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,685,CALL,1.5322581296408706,75.0,0.6054594218302495,0.6054594218302495,0.29370344620178973
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,690,CALL,1.1724138391712486,62.0,0.5973912564887395,0.5973912564887395,0.33675766819898273
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,755,CALL,0.34375005238689593,30.0,0.6280103524320197,0.6280103524320197,0.26217499822306445
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,760,CALL,0.6388887509151797,44.0,0.6743241875276375,0.6743241875276375,0.13658150582454268
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,775,CALL,0.29545453621828854,31.0,0.6132543296383874,0.6132543296383874,0.2357886827686266
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,785,CALL,0.18181814487315395,31.0,0.7002763374476539,0.7002763374476539,0.22732344361150128
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,805,PUT,0.49999996760617194,39.0,0.632200100719419,0.632200100719419,0.19028238898382374
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,810,PUT,0.3684210196096147,32.0,0.645197359814594,0.645197359814594,0.44075926374769375
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,815,PUT,0.45833334109435486,30.0,0.44282290144094794,0.44282290144094794,0.11031281808646226
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,820,PUT,0.18181814487315395,32.0,0.8403722921251121,0.8403722921251121,0.14814531998143218
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,825,PUT,0.3684210196096147,30.0,0.7158989241771592,0.7158989241771592,0.37336752452250527
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,830,PUT,0.2708333915409955,30.0,0.43092107849986,0.43092107849986,0.2717631461048172
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,840,CALL,0.11538462420187079,35.0,0.3397658697605521,0.3397658697605521,0.28928778276702993
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,850,CALL,0.13043472063789419,30.0,0.4999223182900323,0.4999223182900323,0.2518264824074989
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,865,PUT,0.26666660043928614,30.0,0.7640074417192323,0.7640074417192323,0.18947015824211158
oracle_opportunity_oracle_side_no_scheduler,SPY,20230620,202306,870,PUT,0.39534886944545367,30.0,0.5822864449168629,0.5822864449168629,0.35545448406828956
oracle_opportunity_oracle_side_no_scheduler,SPY,20230621,202306,635,PUT,0.12676061422336438,30.0,0.39612592205026603,0.38696564907833564,0.39612592205026603
oracle_opportunity_oracle_side_no_scheduler,SPY,20230621,202306,640,PUT,0.45454536423539027,31.0,0.5336103037489065,0.5336103037489065,0.36327862727269605
oracle_opportunity_oracle_side_no_scheduler,SPY,20230621,202306,645,CALL,0.12244898207432908,96.0,0.644003144222696,0.4739409182308031,0.644003144222696
